Race_result_Laps,Fastest_laps_Pos,Fastest_laps_Avg_Speed,Pit_stop_summary_Total,Starting_grid_Pos,Qualifying_Pos,Practice_3_Time
87.0,17.0,-1.0711882965814092,79.854,20.0,20,1.8731764476877169
70.0,3.0,0.572837740879285,1513.624,9.0,9,-0.1852270806828775
56.0,8.0,0.5751000567207696,86.423,6.0,6,-0.6742574520786886
51.0,20.0,-1.906086016671532,23.645,23.0,24,2.7120391816001126
56.0,11.0,0.1963818840957788,22.079,15.0,15,-0.5856414168714232
66.0,16.0,-0.6673474251258148,45.677,15.0,15,0.5091446307119474
14.0,21.0,-2.332207367410323,21.896,17.0,17,1.5793644760400225
78.0,15.0,-0.6429107563099581,24.296,10.0,10,-0.3082215086302723
59.0,8.0,0.2810648104936782,72.045,10.0,10,-0.421856286675667
57.0,10.0,0.0991646275480603,67.019,5.0,5,-1.1036496782480838
33.0,16.0,-0.8096961184181856,34.237,12.0,12,-0.3284554376817289
52.0,7.0,0.4977069426041177,51.005,12.0,12,-0.3956527685458144
43.0,20.0,-1.6020084223641815,58.323,17.0,17,2.0094083821415776
52.0,10.0,0.076665152944499,30.469,9.0,9,0.2770827433176092
77.0,12.0,-0.4627614037279018,23.935,11.0,11,1.288938230763254
48.0,13.0,0.2708646565153602,210.176,7.0,7,-0.7214966117397562
51.0,4.0,1.09732855346067,40.86,1.0,1,-1.4425410579590845
66.0,1.0,2.9540407990662296,67.06,2.0,2,-1.7467574639891854
71.0,15.0,-0.8482873046214996,47.304,8.0,9,0.1323004708035038
71.0,7.0,0.3926090085478542,22.552,3.0,4,-1.368792163960082
66.0,8.0,0.4529303290181406,76.92,7.0,8,-1.0856382553293118
65.0,11.0,-0.6693012808928269,43.188,11.0,11,0.1098798577631651
67.0,18.0,-0.1052527892256121,36.364,11.0,11,-0.2356724541518781
67.0,17.0,-0.9464353350527868,22.636,20.0,21,1.0077477150183731
56.0,5.0,0.6091742426752941,48.968,4.0,4,-0.7620064857086755
52.0,16.0,-0.5177622730501669,30.233,19.0,16,0.7658331651596493
69.0,13.0,-0.0273892078908116,21.435,15.0,15,-0.0010918176760847
57.0,7.0,0.382667521028096,44.81,10.0,11,-0.7046742500563327
43.0,19.0,-0.359023560278084,85.68,20.0,17,1.5982526448148968
71.0,1.0,1.5190629097639523,63.721,3.0,4,-0.2624700895227877
